ein,name,street,city,state,zip,affiliation,deductibility,activity,organization,tax_period,asset_cd,income_cd,filing_req_cd,acct_pd,asset_amt,income_amt,revenue_amt,elf,tax_pd,subseccd,totrevnue,totliabend,filedf990tcd,gftgrntsrcvd170,grsrcptsrelated170,exceeds1pct509,grsinc509
261283672,FAMILY CHRISTIAN SCHOOL,535 DENMARK JACKSON RD,DENMARK,TN,38391-1872,3,1,0,1,201607,3,4,1,7,40505,245442,245442,N,201507,3,218133,19235,N,0,0,0,0
261319800,WATERSHED RESTORATION COALITION OF THE UPPER CLARK FORK,1002 HOLLENBACK RD NO C,DEER LODGE,MT,59722-2315,3,1,0,1,201612,1,4,1,12,6664,163100,163100,Y,201512,3,0,1214,N,1105853,0,0,0
261321646,CHRISTINA SEIX ACADEMY A,1550 STUYVESANT,EWING,NJ,08618-3310,3,1,0,1,2,9,8,1,6,61773933,25100444,24570663,Y,201506,3,176245,752187,N,0,0,0,0
261337513,COMPASSION WORLD OUTREACH INCORPORATED,PO BOX 6506,ATHENS,GA,30604-6506,3,1,0,1,201612,1,4,1,12,5464,128525,128525,Y,201512,3,116112,6194,N,318441,0,0,0
261339203,LL GLOBAL INC OF CONNECTI,300 DAY HILL RD,WINDSOR,CT,06095-1783,3,2,0,1,2,9,9,1,12,55308679,65715285,51339981,Y,201512,6,46919403,36457033,N,0,0,0,0
261346886,SHENENDEHOWA HOCKEY BOOST,PO BOX 5173,CLIFTON,NY,12065-0862,3,1,0,1,2,3,3,1,8,25901,58993,58993,Y,201508,3,65506,0,N,0,0,0,45
261353976,INSTITUTE FOR THE PSYCHOA,250 WEST 57TH ST,NEW YOR,NY,10107-0001,3,1,0,1,2,4,3,1,6,108747,62571,62571,Y,201606,3,69870,0,N,0,0,0,0
261361857,SMALL DRUM CORPS ASSOCIATION,6305 JOHNSON RD,HEBRON,IL,60034-8886,3,1,0,1,201612,1,3,2,12,4735,30350,30350,N,201512,3,22400,0,N,0,0,0,15
261367563,ROTARY CLUB OF SEDONA CHARITABLE FUND INC,PO BOX 2170,SEDONA,AZ,86339-0000,3,1,0,1,201606,3,3,1,6,83665,74665,51002,N,201606,3,51002,0,N,0,0,0,29
261367704,PARENT BOOSTER USA INC,PO BOX 260484,CORP CHRISTI,TX,78426-0484,9,1,0,1,201706,3,3,1,6,26261,84591,43152,N,201506,3,32318,0,N,0,0,0,0
261382458,MISSOURI RURAL ENTERPRISE AND INNOVATION CENTER,315 S FRANKLIN ST,KIRKSVILLE,MO,63501-3516,3,1,0,1,201706,4,4,1,6,238965,102451,102451,Y,201606,3,110292,0,N,448329,0,0,0
261387176,HAILEYS HOPE FOUNDATION,PO BOX 32,GOSHEN,NY,10924-0032,3,1,0,1,2,4,4,1,4,121952,296781,202549,Y,201604,3,0,0,N,0,0,0,83
261388203,HUMANE SOCIETY OF ST CLAIR COUNTY SNAP,6177 FRED MOORE HWY,CHINA,MI,48054-0000,3,1,0,1,201612,4,4,1,12,305400,308067,308067,Y,201512,3,178683,22796,N,397940,0,0,0
261392615,FAITH FIELD BASEBALL MINISTRIES INC,10250 NORMANDY BLVD UNIT 601,JACKSONVILLE,FL,32221-8062,3,1,0,1,201612,2,2,2,12,14415,23802,23802,Y,201512,3,0,2812,N,116911,0,0,0
261393910,MC CALLA YOUTH ATHLETIC ASSOCIATION,C/O 1713 3RD AVENUE NORTH,BESSEMER,AL,35020-0000,3,1,0,1,201612,3,4,1,12,84223,188905,171272,Y,201512,3,0,0,N,0,0,0,0
261401303,AKAH GLOBAL UNION-USA INCORPORATED,1523 UPSHIRE RD,BALTIMORE,MD,21218-2219,3,1,0,1,201512,1,1,2,12,223,418,418,Y,201512,3,418,0,N,818,0,0,0
261404511,TOY BOX CONNECTION NFP,13726 WOODRIDGE LN,ORLAND PARK,IL,60462-1539,3,1,0,1,201702,4,4,1,2,266319,299387,283568,Y,201602,3,171865,0,N,718127,88905,0,0
261405469,NORTHWEST BASEBALL ASSOCIATION,16927 MISTY CREEK DR,SPRING,TX,77379-6438,3,1,0,1,201512,0,4,1,12,0,105900,105900,Y,201512,3,105900,0,N,267369,0,0,0
261447626,THE AMERICAN BOARD OF VENOUS AND LYMPHATIC MEDICINE,781 BEACH ST STE 302,SAN FRANCISCO,CA,94109-1245,3,2,0,1,201606,5,4,1,6,622754,222881,222220,Y,201506,6,144871,96357,N,0,0,0,0
261463492,STING SOCCER FOUNDATION,4145 BELT LINE RD STE 212 # 192,ADDISON,TX,75001-5866,3,1,0,1,201612,4,6,1,12,339464,1207486,1184308,N,201412,3,0,40339,N,956648,0,0,0
261472429,JACKSONVILLE LEAN CONSORTIUM,4110 SOUTHPOINT BLVD STE 222,JACKSONVILLE,FL,32216-0928,3,2,0,1,201612,3,3,1,12,56939,84463,84463,Y,201512,6,0,19570,N,0,0,0,0
261475629,LINCOLNHEALTH GROUP,6 SAINT ANDREWS,BOOTHBA,ME,04538-1731,3,1,0,1,2,8,7,1,9,12293168,9227248,8677392,N,201509,3,7889094,18616844,N,0,0,0,0
261481543,CANTON ENRICHED HOUSING P,37 RIVERSIDE DRI,CANTON,NY,13617-1064,3,1,0,1,2,3,4,1,12,50159,404651,404651,Y,201512,3,374954,3424,N,831483,710931,0,0
261484198,ST CHRISTOPHERS CHILDREN,14323 OCEAN HIG,PAWLEYS ISLAND,SC,29585-0000,3,1,0,1,201612,4,4,1,12,220175,192019,182143,N,201512,3,64710,19808,N,473856,0,0,0
261489571,KEEPING TECHNICIANS UP TO,11 LUPI PLZ,MAHOPAC,NY,10541-3767,3,1,0,1,2,3,4,1,12,71124,126764,126764,Y,201512,3,33864,0,N,0,0,0,0
261496209,TWO SMILES ONE HOPE FOUND,11 THORNWOOD LN,FAYETTE,NY,13066-2529,3,1,0,1,2,3,2,2,12,77348,13360,11839,Y,201512,3,982,0,N,0,0,0,0
261526949,FARMINGTON AREA ECUMENICA,PO BOX 147,FARMING,ME,04938-0147,3,1,0,1,2,4,4,1,12,206959,125252,124702,Y,201512,3,110587,0,N,519246,4531,0,0
261535395,RICHMOND ORIGINAL ITALIAN STREET FESTIVAL,3310 CUSTIS RD,RICHMOND,VA,23225-1416,3,1,0,1,201704,3,3,2,4,28933,46712,46712,N,201604,3,0,1300,N,0,0,0,0
261539652,ERIE TECHNOLOGY INCUBATOR INC,900 STATE STREET,ERIE,PA,16501-1419,3,1,0,1,201606,3,3,1,6,33084,93951,93951,Y,201506,3,135135,9948,N,0,0,170833,6
261547942,SHARON ANN GROSE EDUCATIONAL GROUP INC,6107 BELLINHAM CT,BALTIMORE,MD,21210-1103,3,1,0,1,201606,1,3,1,6,1010,56602,56602,Y,201506,3,58300,26365,N,416923,0,0,0
261565561,KING MINISTRIES INTERNATIONAL INC,7843 S 70TH EAST AVE,TULSA,OK,74133-7806,3,1,0,1,201612,3,4,1,12,45050,155962,155282,N,201512,3,144895,0,N,991342,24814,0,0
261578630,DANIALLE KARMANOS WORK IT OUT INC,ONE CAMPUS MARTIUS,DETROIT,MI,48226-5099,3,1,0,1,201612,5,4,1,12,888663,196963,196963,Y,201512,3,0,8563,N,2876024,0,0,0
261592942,SOURCE OF SYNERGY FOUNDAT,132 E 43RD ST BO,NEW YOR,NY,10017-4019,3,1,0,1,2,2,4,1,12,17755,110117,110117,Y,201512,3,75568,821,N,0,0,15000,16
261597096,ALTITUDE RESEARCH CENTER FOUNDATION,PO BOX 6247,AURORA,CO,80045-0247,3,1,0,1,201506,2,2,2,6,13678,19250,19250,N,201506,3,19250,0,N,0,0,0,0
261611830,MILLIGAN HOUSING FOR THE ELDERLY AND HANDICAPPED OF BRISTOL INC,PO BOX 58,JOHNSON CITY,TN,37605-0058,3,1,0,1,201612,6,3,1,12,1677049,81489,81489,N,201512,3,0,1983460,N,400186,0,0,0
261613076,RESEARCH AND REFORM FOR CHILDREN IN COURT INC,155 NW 3RD ST STE 14 # 359,MIAMI,FL,33128-1771,3,1,0,1,201512,1,0,2,12,3817,0,0,Y,201512,3,0,0,N,14276,0,0,0
261616943,POLDER INC,645 MANGROVE AVE,CHICO,CA,95926-3946,3,1,0,1,201612,4,4,1,12,150876,224389,161854,Y,201512,3,185715,8496,N,0,0,0,0
261631663,BUSINESS WOMEN IN PETROCHEMICALS BIP INCORPORATED,1455 WEST LOOP S STE 550,HOUSTON,TX,77027-9528,3,1,0,1,201512,3,3,1,12,31993,50599,29207,N,201512,3,29207,0,N,0,0,0,0
261634765,WORLD WIDE COMMUNITY INC,12923 MARQUETTE LN,BOWIE,MD,20715-3029,3,1,0,1,201412,2,4,1,12,16386,103931,103931,N,201312,3,134733,1121,N,0,0,0,0
261635326,JOSEPH AND FRANCES BRUCIA FOUNDATION,PO BOX 224,KENTFIELD,CA,94914-0224,3,1,0,1,201612,3,3,1,12,41326,72019,72019,Y,201512,3,67290,0,N,240286,0,0,0
261640517,TRADITIONS TRANSITIONAL LIVING INC,PO BOX 39697,PHOENIX,AZ,85069-9697,3,1,0,1,201612,3,4,1,12,84307,379033,379033,Y,201412,3,316198,41497,N,1177656,0,0,0
261640535,RABINE GROUP FOUNDATION,900 NATIONAL PKWY STE 260,SCHAUMBURG,IL,60173-5117,3,1,0,1,201612,5,4,1,12,558670,266039,232809,Y,201512,3,0,0,N,520079,187537,0,0
261642647,SHARPSBURG YOUTH FOOTBALL ASSOCIATION INC,PO BOX 1208,SHARPSBURG,GA,30277-0965,3,1,0,1,201512,2,4,1,12,19407,101218,81127,N,201512,3,81127,0,N,0,0,0,0
261645158,THE ANAWIM,PO BOX 365,WINDERMERE,FL,34786-0365,3,1,0,1,201612,3,3,1,12,73699,95683,90474,N,201512,3,68964,0,N,324394,0,0,0
261662579,EAST PEORIA GIRLS FASTPITCH ASSOCIATION NFP,1 EASTSIDE DR,EAST PEORIA,IL,61611-3069,3,1,0,1,201510,1,1,2,10,9910,7974,7974,N,201510,3,7974,0,N,0,0,0,0
261666857,THREE COUNTY FAIRGROUNDS,PO BOX 305,NORTHAM,MA,01061-0305,3,1,0,1,2,3,1,2,10,98601,6750,6750,N,201510,3,43374,10500,N,0,0,0,0
261671380,HEALTH AND CLIMATE FOUNDA,210 N 12TH ST,BROOKLY,NY,11211-1102,3,1,0,1,2,1,0,2,12,1,0,0,N,201512,3,0,0,N,610858,611072,0,0
261688675,EXTREME GRACE MEDIA,3296 CENTRAL CITY RD,CENTER POINT,IA,52213-0000,3,1,0,1,201612,2,1,2,12,20314,2500,2500,N,201512,3,0,5597,N,33065,0,0,0
261688778,AGRICULTURAL SAFETY AND HEALTH COUNCIL OF AMERICA,PO BOX 2506,LEESBURG,VA,20177-7729,3,1,0,1,201512,4,4,1,12,414968,238460,238460,N,201512,3,0,26790,N,0,0,0,1491
261699046,NAWL FOUNDATION,321 N CLARK STREET,CHICAGO,IL,60654-4714,3,1,0,1,201607,0,0,2,7,0,0,0,N,201507,3,69,0,N,229021,0,0,0
261740861,MIRACLE LEAGUE OF LOUISIANA INC,15961 AIRLINE HWY,BATON ROUGE,LA,70817-7412,3,1,0,1,201612,4,1,2,12,279802,7793,7793,Y,201512,3,19491,0,N,265760,0,0,0
261749602,FRIENDS OF ST STEPHENS YO,31 LENOX ST,BOSTON,MA,02118-3201,3,1,0,1,2,4,4,1,8,337683,332294,332294,Y,201508,3,1330,0,N,1008703,2830,0,0
261764185,CITIZEN ENGAGEMENT LABORATORY,1330 BROADWAY NO 300,OAKLAND,CA,94612-2503,3,2,0,1,201612,5,5,1,12,598544,675010,675010,Y,201512,4,815820,62221,N,0,0,0,0
261767598,HAMMOND URBAN ACADEMY INC,33 MUENICH CT,HAMMOND,IN,46320-1706,3,1,0,1,201606,8,7,1,6,18874202,5002666,5002666,Y,201506,3,246439,13315140,N,0,0,0,0
261768689,HAMBURG PUBLIC LIBRARY,35 N 3RD ST,HAMBURG,PA,19526-1501,3,1,0,1,201612,5,4,1,12,577011,191122,172958,Y,201512,3,35027,0,N,897719,55316,0,0
261771853,LATINO CHAMBER OF COMMERCE OF DANE COUNTY INC,2881 COMMERCE PARK DRIVE,FITCHBURG,WI,53719-5136,3,2,0,1,201612,4,4,1,12,100913,165550,157262,Y,201512,6,124618,12693,N,0,0,0,0
261777940,FUELING CALIFORNIA,1215 K ST STE 1120,SACRAMENTO,CA,95814-3993,3,2,0,1,201612,4,4,1,12,106126,115004,115004,Y,201512,4,0,0,N,0,0,0,0
261793822,CLARKS HOUSE INC,601 SOUTH FLORIDA AVE,LAKELAND,FL,33801-5237,3,1,0,1,201609,4,5,1,9,130305,810524,810524,Y,201509,3,5490,13255,N,1765194,0,0,0
261810855,NOVIM GROUP,KOHN HALL - UC SANTA BARBARA,SANTA BARBARA,CA,93106-0001,3,1,0,1,201612,6,1,2,12,2331895,1499,1499,Y,201512,3,0,386519,N,0,0,0,0
261816002,SYRACUSE FOOTBALL CLUB IN,PO BOX 15009,SYRACUS,NY,13215-0009,3,1,0,1,2,3,3,1,12,38954,58997,26842,Y,201512,3,49759,15127,N,164110,0,0,0
261822275,SEND THE LIGHT,9615 BRENTWOOD WAY,WESTMINSTER,CO,80021-5345,3,1,0,1,201612,1,3,2,12,9303,35498,35498,N,201512,3,43817,0,N,0,0,0,0
261825072,PTC HOCKEY ASSOCIATION INC,PO BOX 2282,PEACHTREE CTY,GA,30269-0282,3,1,0,1,201706,3,3,1,6,86742,54018,54018,Y,201606,3,54895,326,N,0,0,0,0
261827029,CREATING GREAT PLACES,PO BOX 116,COON RAPIDS,IA,50058-0116,3,1,0,1,201512,5,5,1,12,838929,754036,675985,N,201512,3,0,13914,N,234428,0,0,0
261838241,CASCADE VOLLEYBALL CLUB OF SEATTLE,PO BOX 27081,SEATTLE,WA,98165-1481,3,2,0,1,201612,4,4,1,12,255366,473975,473975,Y,201512,7,0,19901,N,0,0,0,0
261855416,TWIN CITIES YOUTH ROWING CLUB,5250 W 74TH ST STE 18,EDINA,MN,55439-2229,3,1,0,1,201612,4,4,1,12,127555,366192,359268,Y,201512,3,328212,21205,N,0,0,0,149
261861676,HUMPHREYS COUNTY COMMUNITY HEALTH SERVICES INC,451 HIGHWAY 13 S,WAVERLY,TN,37185-2109,3,1,0,1,201612,6,7,1,12,2994945,8751008,8751008,Y,201512,3,8919774,5323878,N,0,0,0,0
261877724,PODIUM FOUNDATION,320 HULL ST STE 153,RICHMOND,VA,23224-4134,3,1,0,1,201612,3,4,1,12,34573,130677,126347,N,201412,3,0,0,N,419835,0,0,0
261882557,WARM WHISPERS MINISTRIES INC,810 JACKSON ST,LOCUST GROVE,GA,30248-4126,3,1,0,1,201612,3,4,1,12,96081,143689,143689,Y,201512,3,83779,0,N,0,0,0,0
261902654,MINNESOTA SNOCATZ FASTPITCH CLUB,4415 CROSSTOWN BLVD NE,HAM LAKE,MN,55304-4634,3,1,0,1,201612,3,4,1,12,34220,119787,119787,Y,201512,3,52305,49619,N,0,0,0,0
261904576,ST FRANCIS MISSION FOUNDATION,PO BOX 499,SAINT FRANCIS,SD,57572-0499,3,1,0,1,201606,6,6,1,6,4391103,2156474,1903919,N,201606,3,0,101238,N,4714631,0,0,0
261905247,SISTERS INVESTING IN SOULS,19011 KEELER AVE,CNTRY CLB HLS,IL,60478-5732,3,1,0,1,201612,1,3,2,12,417,28246,6474,N,201512,3,8159,0,N,9350,0,0,0
261907253,ROAD RUNNERS CLUB OF AMERICA,11619 PARKSIDE DR,KNOXVILLE,TN,37934-2660,3,2,300288000,5,201612,3,4,1,12,74366,103814,103814,N,201512,3,100805,0,N,0,0,0,0
261910685,DELTA COUNTY METH TASK FORCE,501 PALMER ST STE 114,DELTA,CO,81416-1764,3,1,0,1,201612,3,4,1,12,77486,174413,163501,Y,201512,3,90506,0,N,489198,140352,0,0
261913380,ALPHA IOTA DELTA OF CHI PSI INCORPORATED,350 HOME PARK AVE NW,ATLANTA,GA,30318-5339,3,2,0,1,201606,5,3,1,6,842407,77484,77484,N,201506,7,66572,0,N,0,0,0,0
261914515,BELLWETHER EDUCATION PART,517 BOSTON POST,SUDBURY,MA,01776-7607,3,1,0,1,2,7,7,1,8,6000568,9708216,9708216,Y,201508,3,5762244,1486206,N,0,0,5902399,5439
261925098,BCCS MANAGEMENT CORPORATI,215 SYDNEY ST,DORCHES,MA,02125-1258,3,1,0,1,2,1,1,2,6,1485,1505,1505,Y,201606,3,1505,0,N,0,0,0,0
261926604,CONFRERIE DE LA CHAINE DE,1 1/2 ELM ST,ALBANY,NY,12202-1702,9,2,319000000,1,2,3,3,2,12,42924,34874,34874,Y,201512,7,58442,0,N,0,0,0,0
261929130,ENLIGTENMENT BUDDHIST TEMPLE,5077 EUGENE AVE,LAS VEGAS,NV,89108-3027,3,1,0,1,201612,3,1,6,12,61490,78,78,Y,201512,3,80,0,N,0,0,0,0
261932563,RIVERVIEW CHARTER SCHOOL INC,81 SAVANNAH HWY,BEAUFORT,SC,29906-6284,3,1,0,1,201606,6,7,1,6,1367367,5544387,5502445,Y,201506,3,397538,5361037,N,0,0,0,0
261946853,HOPE FOR OPELOUSAS INC,330 E MADISON ST,OPELOUSAS,LA,70570-6020,3,1,0,1,201612,5,4,1,12,742853,462094,462094,Y,201512,3,0,108250,N,1811399,0,0,0
261948166,MEDIA IMPACT FUNDERS INC,200 WEST WASHINGTON SQUARE,PHILADELPHIA,PA,19106-3513,3,1,0,1,201706,5,5,1,6,907512,747450,747450,Y,201606,3,0,16154,N,3287588,0,0,0
261949243,WASHINGTON TIMBERS FOOTBALL CLUB,1500 NE 192ND AVE,VANCOUVER,WA,98684-7550,3,1,0,1,201612,6,6,1,12,2010180,1832906,1832906,Y,201512,3,1394544,1303080,N,0,0,0,725
261950525,GCO FOUNDATION INC,PO BOX 142924,FAYETTEVILLE,GA,30214-6523,3,1,0,1,201612,3,1,2,12,50936,4130,4130,Y,201512,3,13197,0,N,0,0,0,0
261951381,MERCY FOUNDATION GROUP INC,405 S DALE MABRY HWY,TAMPA,FL,33609-2820,3,1,0,1,201612,6,5,1,12,2512033,574402,574402,Y,201512,3,0,6763307,N,17255913,0,0,0
261951401,NEW VISTA FOR FAMILIES IN,177 LINDENWOOD R,STATEN,NY,10308-2715,3,1,0,1,2,4,5,1,6,276344,636615,636615,N,201506,3,0,103761,N,0,0,0,0
261956028,SUNSHINE MINISTRIES INC,516 BUCKMAN DR,HATBORO,PA,19040-1403,3,1,0,1,201512,2,3,1,12,10761,91901,91901,N,201412,3,54769,10000,N,0,0,0,0
261958259,HELPING HAND FOUNDATION REAL ESTATE HOLDING COMPANY INC,9649 W 55TH ST,COUNTRYSIDE,IL,60525-3632,3,2,0,1,201606,8,5,1,6,12117254,936986,-115938,Y,201506,2,0,0,N,0,0,0,0
261991271,PROYECTO ABRIGO,PO BOX 246,WICHITA FALLS,TX,76307-0246,3,1,0,1,201412,1,3,1,12,1,50940,50940,N,201412,3,50940,0,N,0,0,0,0
261992533,SUSTAINABLE SPORTS FOUNDATION,4330 REDWOOD HWY STE 200,SAN RAFAEL,CA,94903-2159,3,1,0,1,201612,1,4,1,12,5128,197289,197289,Y,201512,3,347709,0,N,63421,347709,0,0
262001937,COTTAGE GROVE AREA STRAWBERRY FESTIVAL INC,PO BOX 512,COTTAGE GROVE,MN,55016-0512,3,1,0,1,201612,3,4,1,12,37538,102504,18185,N,201512,3,9077,0,N,0,0,0,0
262014427,CLEMENTE COURSE IN THE HU,J SHORRIS - 19 K,WELLESL,MA,02481-0000,3,1,0,1,2,4,4,1,12,163416,268403,268403,Y,201512,3,195806,0,N,512847,0,0,0
262014631,UPPER MACUNGIE TOWNSHIP STATION NO 56 INC,6510 SCHANTZ RD,ALLENTOWN,PA,18104-9563,3,1,0,1,201612,3,3,1,12,69266,68143,54258,Y,201512,3,50414,0,N,210752,0,0,0
262022878,COBB COUNTY RADIO CONTROL MODELERS INC,2160 KENSINGTON GATES DR NW,KENNESAW,GA,30152-4774,3,2,0,1,201612,0,0,2,12,0,0,0,N,201212,7,14800,0,N,0,0,0,0
262024022,GROWING HOPE FOUNDATION 7208 15TH AVE,258 CUNNINGHAM LN,BIG PINE KEY,FL,33043-4800,3,1,0,1,201512,4,4,1,12,159711,160895,160895,N,201512,3,38737,96910,N,0,0,0,0
262027803,WINTER SPRINGS HOLDINGS INC,900 SEVENTH ST NW STE 810,WASHINGTON,DC,20001-3886,3,2,0,1,201612,8,4,1,12,11900000,147608,147608,N,200812,2,0,0,N,0,0,0,0
262033192,NATIONAL FORUM FOR LATINO HEALTHCARE EXECUTIVES,1201 ARDMORE AVE,ITASCA,IL,60143-1187,3,2,0,1,201612,3,4,1,12,54322,128543,128543,Y,201511,6,110380,0,N,0,0,0,0
262039839,FRIENDS OF THE WRIGHT OPERA HOUSE INC,PO BOX 17,OURAY,CO,81427-0017,3,1,0,1,201612,6,4,1,12,1420993,325669,301357,Y,201512,3,0,11420,N,1224977,0,0,0
262049854,EAGLESNEST GROUP CENTER,93 RANCHETTES RD,BAILEY,CO,80421-2051,3,1,0,1,201612,3,5,1,12,88364,877153,874657,Y,201512,3,716128,0,N,85120,0,0,0
262061324,HOPE OF LIFE INTERNATIONA,85 WHIPPLE ST,PROVIDE,RI,02908-3260,3,1,0,1,2,4,8,1,12,456226,16195380,16195380,Y,201512,3,0,409160,N,84356507,0,0,0
262062498,SWAINSBORO EMANUEL COUNTY FESTIVAL FOUNDATION,102 S MAIN ST,SWAINSBORO,GA,30401-3618,3,1,0,1,201612,3,3,2,12,67501,45510,45510,Y,201512,3,46700,0,N,0,0,0,329
262078481,O Y SOCCER LEAGUE,1221 N GATES ST,SANTA ANA,CA,92703-1625,3,1,0,1,201612,2,3,1,12,23224,53688,53688,N,201512,3,51984,0,N,0,0,0,0
262101397,NANCY MCCORMICK MEMORAIL FUND,1710 PENN AVE,SCRANTON,PA,18509-1928,3,1,0,1,201612,0,0,2,12,0,0,0,N,201512,3,6737,0,N,19295,19295,0,0
262118543,BARKING LOT,486 RALEIGH AVE,EL CAJON,CA,92020-3138,3,1,0,1,201602,4,4,1,2,128801,359516,359516,N,201402,3,159250,8840,N,0,0,0,0
262126019,UNITED SWIM ASSOCIATION,PO BOX 1524,DUBLIN,OH,43017-6524,3,1,0,1,201503,4,4,1,3,172551,296415,290651,N,201503,3,268842,0,N,0,0,0,79
262140192,CELIAWAY FOUNDATION,343 E MAIN ST STE 301,STOCKTON,CA,95202-2920,3,1,0,1,201512,0,3,2,12,0,68868,34364,N,200912,3,70770,0,N,1,0,0,0
262145040,COUNCIL OF YOUNG JEWISH P,CO UJA - NY 130,NEW YOR,NY,10022-0000,3,1,0,1,2,3,3,1,12,34411,87189,87189,Y,201512,3,172050,0,N,0,0,0,0
262173641,GIFT OF GIVING,PO BOX 580,TOMBSTONE,AZ,85638-0580,3,1,0,1,201612,1,2,2,12,832,10532,10532,N,201512,3,8135,0,N,0,0,0,0
262176207,GLOBAL INTERGRATED EDUCATION VOLUNTEERS ASSOCIATION,1596 MILLPOND CT APT 104,CHASKA,MN,55318-1320,3,1,0,1,201512,0,4,1,12,0,267000,267000,N,201512,3,12000,4200,N,1308000,0,0,0
262189810,LEADING-EDGE RESEARCH INSTITUTE,20396 HIGH PINES DR,MONUMENT,CO,80132-8373,3,1,0,1,201612,1,0,2,12,330,0,0,N,201512,3,0,0,N,28,0,0,0
262209200,KEEPING THE DREAM ALIVE,151 W JEFFERSON AVE,DETROIT,MI,48226-4426,3,1,0,1,201512,3,0,2,12,66286,0,0,Y,201512,3,0,0,N,640819,0,0,0
262209852,LODI CHRISTIAN SCHOOL,PO BOX 268,ACAMPO,CA,95220-0268,3,1,0,1,201606,6,6,1,6,1159948,1842727,1733295,N,201506,3,1395520,335418,N,0,0,0,0
262215145,GOLF FOR THE TROOPS,8360 KATRINA LN,LINCOLN,NE,68512-9420,3,1,0,1,201612,1,3,2,12,1523,44345,16383,Y,201512,3,12267,0,N,121882,13373,0,0
262215217,LEGACY SECONDARY SCHOOLS INC,27680 DICKASON DR,VALENCIA,CA,91355-4047,3,1,0,1,201606,6,7,1,6,3138243,5641191,5628631,Y,201506,3,4861362,1844492,N,0,0,0,0
262216904,PINK HEALS INC,1939 E PALO VERDE DR,PHOENIX,AZ,85016-2627,3,1,0,1,201604,2,4,1,4,21108,164294,99322,Y,201504,3,0,1146,N,0,0,0,0
262237257,HONOR FLIGHT BLUEGRASS CHAPTER INC,PO BOX 991364,LOUISVILLE,KY,40269-1364,3,1,0,1,201512,4,4,1,12,289278,356786,356786,N,201512,3,0,0,N,0,0,0,0
262241648,WE BELIEVE FOUNDATION INC,1000 HENRY AVE,WEST RIVER,MD,20778-9621,3,1,0,1,201612,2,2,2,12,19578,11071,11071,N,201512,3,31305,0,N,0,0,0,0
262247462,SALTIRE FOUNDATION,CHAPEL YORK LTD 1000 N WEST NO 1200,WILMINGTON,DE,19801-0000,3,1,0,1,201612,3,4,1,12,62045,251246,243563,Y,201512,3,4800,0,N,1091585,0,0,0
262248863,OXFORD FILM FESTIVAL,PO BOX 727,OXFORD,MS,38655-0727,3,1,0,1,201612,3,4,1,12,33541,164515,160288,Y,201512,3,111793,0,N,337089,0,0,0
262249457,RAWDANCE,105 SANCHEZ ST,SAN FRANCISCO,CA,94114-1301,3,1,0,1,201612,3,4,1,12,63950,198732,198732,N,201512,3,152597,0,N,0,0,0,0
262252598,EASTERN UTAH TOURISM AND HISTORY ASSOCIATION,S A ST,HELPER,UT,84526-0000,3,1,0,1,201612,0,0,2,12,0,0,0,N,201412,3,0,0,N,0,0,0,0
262258555,ROCKFORD PIPE TRADES LABOR MANAGEMENT COOPERATION COUNCIL,4525 BOEING DR,ROCKFORD,IL,61109-2934,3,2,0,2,201612,4,3,1,12,118098,93054,93054,Y,201512,6,66372,0,N,0,0,0,0
262259774,AMERICAN FRIENDS OF YESHI,C/O J APELBAUM 1,BROOKLY,NY,11230-0000,3,1,0,1,2,1,4,1,12,8939,272795,272795,Y,201512,3,287937,20005,N,0,0,0,0
262264575,HOMEGRID FORUM,3855 SW 153RD DR,BEAVERTON,OR,97003-5105,3,2,0,1,201612,4,4,1,12,226867,201053,201053,N,201512,6,363000,0,N,0,0,0,0
262265282,EDUCATION BLUEPRINTS ASSOCIATION,915 E JEFFERSON STE A,PITTSBURG,KS,66762-6012,3,1,0,1,201612,3,3,1,12,57433,87720,87720,N,201412,3,76330,14296,N,4784228,0,0,0
262288674,MANSFIELD ABC INC,PO BOX 326,MANSFIELD,AR,72944-0326,3,1,0,1,201706,3,4,1,6,40275,333051,333051,Y,201606,3,1295,4870,N,0,0,0,0
262307698,ARIZONA TROUTCAMP,21399 N 76TH PL,SCOTTSDALE,AZ,85255-4791,3,2,0,1,201612,1,3,1,12,8292,84462,84462,Y,201512,4,73987,0,N,0,0,0,0
262317565,SOUTH BAY FORCE FC INC,318 AVENUE I NO 507,REDONDO BEACH,CA,90277-5601,3,1,0,1,201704,5,6,1,4,838046,2446634,2446634,Y,201504,3,2620263,866398,N,0,0,0,1191
262322139,AMERICAN LEGION AUXILIARY,PO BOX 624,TOMBSTONE,AZ,85638-0624,9,1,319907000,5,201705,2,2,2,5,21360,22024,22024,N,201605,3,29546,0,N,0,0,0,0
262325377,TEACH A KID TO FISH,2021 TRANSFORMATION DRIVE,LINCOLN,NE,68508-1010,3,1,0,1,201606,2,4,1,6,11211,175989,174839,Y,201506,3,0,3709,N,860847,0,0,0
262329969,NOAH ADAM ANGELICI FETAL HOPE FOUNDATION,262 SCOTT LN,VENETIA,PA,15367-1116,3,1,0,1,201512,1,3,1,12,810,69715,69715,N,201512,3,69715,0,N,0,0,0,0
262338224,LIFT UP THEIR HEARTS,PO BOX 101,ST BONIFACIUS,MN,55375-0101,3,1,0,1,201612,2,3,1,12,23141,50745,50745,N,201512,3,103708,0,N,0,0,0,2322
